Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::as_strided,,,1.442,1.442,0,0,0,0
aten::matmul,,,6.661,12.997,0,5.3805,0,5.3805
empty_tensor,,,3.701,3.701,0,0,0,0
aclnnMatmul,,,2.635,2.635,5.3805,5.3805,5.3805,5.3805
vllm::maybe_chunk_residual,,,6.057,6.057,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.309,27.734,0,1.7,0,0
aten::empty,,,1.149,3.484,0,0,0,0
empty_tensor,,,2.335,2.335,0,0,0,0
aten::empty,,,0.527,1.677,0,0,0,0
empty_tensor,,,1.15,1.15,0,0,0,0
aten::empty,,,0.193,1.067,0,0,0,0
empty_tensor,,,0.874,0.874,0,0,0,0
aten::empty,,,0.352,3.297,0,0,0,0
empty_tensor,,,2.945,2.945,0,0,0,0
aclnnAddRmsNormBias,,,2.9,2.9,1.7,1.7,0,0
vllm::unquantized_gemm,,,69.397,170.561,0,19.341,0,19.341
P13/639050/01002/linear,,,85.535,101.164,0,19.341,0,19.341
aten::linear,,,1.076,15.629,0,19.341,0,19.341
aten::t,,,1.398,4.365,0,0,0,0
aten::transpose,,,0.859,2.967,0,0,0,0
aten::as_strided,,,2.108,2.108,0,0,0,0
aten::matmul,,,4.992,10.188,0,19.341,0,19.341
empty_tensor,,,2.342,2.342,0,0,0,0
aclnnMatmul,,,2.854,2.854,19.341,19.341,19.341,19.341
npu::npu_swiglu,,,13.36,17.78,0,2.98,0,0
empty_tensor,,,1.865,1.865,0,0,0,0
aclnnSwiGlu,,,2.555,2.555,2.98,2.98,0,0
vllm::unquantized_gemm,,,66.611,153.088,0,16.3405,0,16.3405
P13/639050/01003/linear,,,74.254,86.477,0,16.3405,0,16.3405
aten::linear,,,1.101,12.223,0,16.3405,0,16.3405
aten::t,,,1.058,2.863,0,0,0,0
aten::transpose,,,0.623,1.805,0,0,0,0
aten::as_strided,,,1.182,1.182,0,0,0,0
aten::matmul,,,3.886,8.259,0,16.3405,0,16.3405
empty_tensor,,,1.625,1.625,0,0,0,0
aclnnMatmul,,,2.748,2.748,16.3405,16.3405,16.3405,16.3405
vllm::maybe_chunk_residual,,,5.255,5.255,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.633,29.058,0,1.72,0,0
aten::empty,,,0.796,2.648,0,0,0,0
empty_tensor,,,1.852,1.852,0,0,0,0
aten::empty,,,0.349,1.348,0,0,0,0
empty_tensor,,,0.999,0.999,0,0,0,0
aten::empty,,,0.444,1.317,0,0,0,0
empty_tensor,,,0.873,0.873,0,0,0,0
aten::empty,,,0.308,1.906,0,0,0,0
empty_tensor,,,1.598,1.598,0,0,0,0
aclnnAddRmsNormBias,,,9.206,9.206,1.72,1.72,0,0
vllm::unquantized_gemm,,,70.471,167.21,0,8.620000000000001,0,7.54
P13/639050/01004/linear,,,80.002,96.739,0,8.620000000000001,0,7.54
aten::linear,,,1.312,16.737,0,8.620000000000001,0,7.54
aten::t,,,1.168,3.534,0,0,0,0
aten::transpose,,,0.727,2.366,0,0,0,0
aten::as_strided,,,1.639,1.639,0,0,0,0
aten::addmm,,,7.154,11.891,0,8.620000000000001,0,7.54
empty_tensor,,,1.929,1.929,0,0,0,0
aclnnAddmm,,,2.808,2.808,8.620000000000001,8.620000000000001,7.54,7.54
aten::split_with_sizes,,,1.874,3.548,0,0,0,0
aten::as_strided,,,1.056,1.056,0,0,0,0
aten::as_strided,,,0.24,0.24,0,0,0,0
aten::as_strided,,,0.378,0.378,0,0,0,0
vllm::npu_rotary_embedding,,,164.833,792.407,0,3.34,0,0
aten::view,,,1.247,1.247,0,0,0,0
aten::view,,,0.454,0.454,0,0,0,0
P13/639050/01005/jit_run,,,472.865,623.303,0,3.34,0,0
P13/639050/01006/launch,,,145.992,150.438,0,3.34,0,0
_triton_rope,,,4.446,4.446,3.34,3.34,0,0
aten::view,,,2.0,2.0,0,0,0,0
aten::view,,,0.57,0.57,0,0,0,0
aten::empty,,,1.027,4.846,0,0,0,0
empty_tensor,,,3.819,3.819,0,0,0,0
aten::view,,,0.755,0.755,0,0,0,0
aten::view,,,0.632,0.632,0,0,0,0
aten::view,,,0.701,0.701,0,0,0,0
aten::view,,,0.753,0.753,0,0,0,0
vllm::unified_attention_with_output,,,91.826,1079.516,0,21.421,0,0
P13/639050/01007/attention,,,285.174,987.69,0,21.421,0,0
aten::slice,,,1.535,2.744,0,0,0,0
aten::as_strided,,,1.209,1.209,0,0,0,0
aten::slice,,,0.548,0.895,0,0,0,0
aten::as_strided,,,0.347,0.347,0,0,0,0
aten::slice,,,3.125,3.783,0,0,0,0
aten::as_strided,,,0.658,0.658,0,0,0,0
P13/639050/01008/cache_write,,,151.094,255.265,0,2.3,0,0
P13/639050/01009/torch_api,,,83.732,104.171,0,2.3,0,0
atb::_npu_reshape_and_cache,,,15.867,20.439,0,2.3,0,0
ReshapeCacheOperation,,,4.572,4.572,2.3,2.3,0,0
P13/639050/01010/fia,,,231.28,426.403,0,19.121000000000002,0,0
aten::view,,,2.918,2.918,0,0,0,0
aten::view,,,1.122,1.122,0,0,0,0
aten::slice,,,0.858,1.733,0,0,0,0
aten::as_strided,,,0.875,0.875,0,0,0,0
P13/639050/01011/torch_api,,,111.352,161.138,0,18.501,0,0
npu::npu_fused_infer_attention_score,,,39.259,49.786,0,18.501,0,0
empty_tensor,,,4.307,4.307,0,0,0,0
empty_tensor,,,1.073,1.073,0,0,0,0
empty_tensor,,,1.007,1.007,0,0,0,0
empty_tensor,,,0.892,0.892,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.248,3.248,18.501,18.501,0,0
aten::view,,,1.316,1.316,0,0,0,0
aten::slice,,,0.863,1.771,0,0,0,0
aten::as_strided,,,0.908,0.908,0,0,0,0
aten::copy_,,,22.246,25.125,0,0.62,0,0
aclnnInplaceCopy,,,2.879,2.879,0.62,0.62,0,0
aten::slice,,,0.603,1.401,0,0,0,0
aten::as_strided,,,0.798,0.798,0,0,0,0
aten::copy_,,,8.956,12.025,0,0,0,0
aclnnInplaceCopy,,,3.069,3.069,0,0,0,0
aten::view,,,1.02,1.02,0,0,0,0
vllm::unquantized_gemm,,,69.871,164.432,0,5.7605,0,5.7605
P13/639050/01012/linear,,,75.409,94.561,0,5.7605,0,5.7605
aten::linear,,,1.675,19.152,0,5.7605,0,5.7605
aten::t,,,1.96,5.2,0,0,0,0
aten::transpose,,,1.23,3.24,0,0,0,0
aten::as_strided,,,2.01,2.01,0,0,0,0
aten::matmul,,,6.328,12.277,0,5.7605,0,5.7605
empty_tensor,,,3.256,3.256,0,0,0,0
aclnnMatmul,,,2.693,2.693,5.7605,5.7605,5.7605,5.7605
vllm::maybe_chunk_residual,,,6.013,6.013,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.141,34.973,0,1.76,0,0
aten::empty,,,1.116,3.536,0,0,0,0
empty_tensor,,,2.42,2.42,0,0,0,0
aten::empty,,,0.353,1.743,0,0,0,0
empty_tensor,,,1.39,1.39,0,0,0,0
aten::empty,,,0.35,1.03,0,0,0,0
empty_tensor,,,0.68,0.68,0,0,0,0
aten::empty,,,0.464,2.753,0,0,0,0
empty_tensor,,,2.289,2.289,0,0,0,0
aclnnAddRmsNormBias,,,10.77,10.77,1.76,1.76,0,0
vllm::unquantized_gemm,,,75.073,183.067,0,19.201,0,19.201
P13/639050/01013/linear,,,93.298,107.994,0,19.201,0,19.201
aten::linear,,,1.207,14.696,0,19.201,0,19.201
aten::t,,,1.266,3.565,0,0,0,0
aten::transpose,,,0.822,2.299,0,0,0,0
aten::as_strided,,,1.477,1.477,0,0,0,0
aten::matmul,,,4.94,9.924,0,19.201,0,19.201
empty_tensor,,,2.259,2.259,0,0,0,0
aclnnMatmul,,,2.725,2.725,19.201,19.201,19.201,19.201
npu::npu_swiglu,,,12.456,16.662,0,2.96,0,0
empty_tensor,,,1.75,1.75,0,0,0,0
aclnnSwiGlu,,,2.456,2.456,2.96,2.96,0,0
vllm::unquantized_gemm,,,73.939,161.946,0,16.6205,0,16.6205
P13/639050/01014/linear,,,76.105,88.007,0,16.6205,0,16.6205
aten::linear,,,0.866,11.902,0,16.6205,0,16.6205
aten::t,,,1.108,3.509,0,0,0,0
aten::transpose,,,0.603,2.401,0,0,0,0
aten::as_strided,,,1.798,1.798,0,0,0,0
aten::matmul,,,3.38,7.527,0,16.6205,0,16.6205
empty_tensor,,,1.663,1.663,0,0,0,0
aclnnMatmul,,,2.484,2.484,16.6205,16.6205,16.6205,16.6205
vllm::maybe_chunk_residual,,,5.224,5.224,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.039,22.697,0,1.74,0,0
aten::empty,,,0.791,2.83,0,0,0,0
empty_tensor,,,2.039,2.039,0,0,0,0
aten::empty,,,0.206,1.122,0,0,0,0
empty_tensor,,,0.916,0.916,0,0,0,0
aten::empty,,,0.199,1.176,0,0,0,0
empty_tensor,,,0.977,0.977,0,0,0,0
aten::empty,,,0.479,2.071,0,0,0,0
empty_tensor,,,1.592,1.592,0,0,0,0
aclnnAddRmsNormBias,,,3.459,3.459,1.74,1.74,0,0
vllm::unquantized_gemm,,,69.808,166.428,0,8.3205,0,7.1205
P13/639050/01015/linear,,,81.432,96.62,0,8.3205,0,7.1205
aten::linear,,,1.52,15.188,0,8.3205,0,7.1205
aten::t,,,1.136,2.865,0,0,0,0
aten::transpose,,,0.593,1.729,0,0,0,0
aten::as_strided,,,1.136,1.136,0,0,0,0
aten::addmm,,,6.423,10.803,0,8.3205,0,7.1205
empty_tensor,,,2.002,2.002,0,0,0,0
aclnnAddmm,,,2.378,2.378,8.3205,8.3205,7.1205,7.1205
aten::split_with_sizes,,,1.906,3.411,0,0,0,0
aten::as_strided,,,0.944,0.944,0,0,0,0
aten::as_strided,,,0.308,0.308,0,0,0,0
aten::as_strided,,,0.253,0.253,0,0,0,0
vllm::npu_rotary_embedding,,,162.019,794.397,0,2.98,0,0
aten::view,,,1.079,1.079,0,0,0,0
aten::view,,,0.467,0.467,0,0,0,0
P13/639050/01016/jit_run,,,461.152,628.152,0,2.98,0,0
P13/639050/01017/launch,,,159.692,167.0,0,2.98,0,0
_triton_rope,,,7.308,7.308,2.98,2.98,0,0
aten::view,,,2.095,2.095,0,0,0,0
aten::view,,,0.585,0.585,0,0,0,0
aten::empty,,,1.105,5.451,0,0,0,0
empty_tensor,,,4.346,4.346,0,0,0,0
aten::view,,,0.768,0.768,0,0,0,0
aten::view,,,0.603,0.603,0,0,0,0
aten::view,,,0.652,0.652,0,0,0,0
aten::view,,,0.726,0.726,0,0,0,0
vllm::unified_attention_with_output,,,91.594,1060.124,0,22.281000000000002,0,0
P13/639050/01018/attention,,,282.5,968.53,0,22.281000000000002,0,0
aten::slice,,,1.469,2.765,0,0,0,0
aten::as_strided,,,1.296,1.296,0,0,0,0
aten::slice,,,0.483,0.835,0,0,0,0
aten::as_strided,,,0.352,0.352,0,0,0,0
aten::slice,,,2.55,3.253,0,0,0,0
aten::as_strided,,,0.703,0.703,0,0,0,0
P13/639050/01019/cache_write,,,143.826,242.831,0,1.7,0,0
P13/639050/01020/torch_api,,,79.38,99.005,0,1.7,0,0
atb::_npu_reshape_and_cache,,,15.931,19.625,0,1.7,0,0
ReshapeCacheOperation,,,3.694,3.694,1.7,1.7,0,0
P13/639050/01021/fia,,,234.523,423.449,0,20.581,0,0
aten::view,,,2.73,2.73,0,0,0,0
aten::view,,,1.221,1.221,0,0,0,0
aten::slice,,,0.813,1.616,0,0,0,0
aten::as_strided,,,0.803,0.803,0,0,0,0
P13/639050/01022/torch_api,,,106.578,155.389,0,20.021,0,0
npu::npu_fused_infer_attention_score,,,39.331,48.811,0,20.021,0,0
empty_tensor,,,3.919,3.919,0,0,0,0
empty_tensor,,,0.986,0.986,0,0,0,0
empty_tensor,,,0.762,0.762,0,0,0,0
empty_tensor,,,0.598,0.598,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.215,3.215,20.021,20.021,0,0
aten::view,,,1.318,1.318,0,0,0,0
aten::slice,,,0.784,1.657,0,0,0,0
aten::as_strided,,,0.873,0.873,0,0,0,0
aten::copy_,,,22.337,24.995,0,0.56,0,0
aclnnInplaceCopy,,,2.658,2.658,0.56,0.56,0,0
aten::slice,,,0.623,1.336,0,0,0,0
aten::as_strided,,,0.713,0.713,0,0,0,0
aten::copy_,,,9.014,11.561,0,0,0,0
aclnnInplaceCopy,,,2.547,2.547,0,0,0,0
aten::view,,,1.15,1.15,0,0,0,0
vllm::unquantized_gemm,,,70.584,168.522,0,5.4205,0,5.4205
P13/639050/01023/linear,,,79.089,97.938,0,5.4205,0,5.4205
aten::linear,,,1.748,18.849,0,5.4205,0,5.4205
aten::t,,,1.922,4.595,0,0,0,0
aten::transpose,,,1.222,2.673,0,0,0,0
aten::as_strided,,,1.451,1.451,0,0,0,0
aten::matmul,,,6.481,12.506,0,5.4205,0,5.4205
empty_tensor,,,3.332,3.332,0,0,0,0
aclnnMatmul,,,2.693,2.693,5.4205,5.4205,5.4205,5.4205
vllm::maybe_chunk_residual,,,5.895,5.895,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,14.858,29.432,0,1.68,0,0
aten::empty,,,1.105,3.4,0,0,0,0
empty_tensor,,,2.295,2.295,0,0,0,0
aten::empty,,,0.202,1.595,0,0,0,0
empty_tensor,,,1.393,1.393,0,0,0,0
aten::empty,,,0.194,1.419,0,0,0,0
empty_tensor,,,1.225,1.225,0,0,0,0
aten::empty,,,0.338,3.31,0,0,0,0
empty_tensor,,,2.972,2.972,0,0,0,0
aclnnAddRmsNormBias,,,4.85,4.85,1.68,1.68,0,0
vllm::unquantized_gemm,,,69.399,171.123,0,19.5005,0,19.5005
P13/639050/01024/linear,,,86.962,101.724,0,19.5005,0,19.5005
aten::linear,,,1.154,14.762,0,19.5005,0,19.5005
aten::t,,,1.496,3.781,0,0,0,0
aten::transpose,,,0.981,2.285,0,0,0,0
aten::as_strided,,,1.304,1.304,0,0,0,0
aten::matmul,,,5.266,9.827,0,19.5005,0,19.5005
empty_tensor,,,2.024,2.024,0,0,0,0
aclnnMatmul,,,2.537,2.537,19.5005,19.5005,19.5005,19.5005
npu::npu_swiglu,,,13.671,17.893,0,2.8405,0,0
empty_tensor,,,1.761,1.761,0,0,0,0
aclnnSwiGlu,,,2.461,2.461,2.8405,2.8405,0,0
vllm::unquantized_gemm,,,65.585,157.347,0,16.3005,0,16.3005
P13/639050/01025/linear,,,72.891,91.762,0,16.3005,0,16.3005
aten::linear,,,1.112,18.871,0,16.3005,0,16.3005
aten::t,,,1.018,2.733,0,0,0,0
aten::transpose,,,0.689,1.715,0,0,0,0
aten::as_strided,,,1.026,1.026,0,0,0,0
aten::matmul,,,3.707,15.026,0,16.3005,0,16.3005
empty_tensor,,,1.602,1.602,0,0,0,0
aclnnMatmul,,,9.717,9.717,16.3005,16.3005,16.3005,16.3005
vllm::maybe_chunk_residual,,,5.276,5.276,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.238,22.795,0,1.66,0,0
aten::empty,,,1.079,2.981,0,0,0,0
empty_tensor,,,1.902,1.902,0,0,0,0
aten::empty,,,0.338,1.281,0,0,0,0
empty_tensor,,,0.943,0.943,0,0,0,0
aten::empty,,,0.515,1.362,0,0,0,0
empty_tensor,,,0.847,0.847,0,0,0,0
aten::empty,,,0.503,2.207,0,0,0,0
empty_tensor,,,1.704,1.704,0,0,0,0
aclnnAddRmsNormBias,,,2.726,2.726,1.66,1.66,0,0
vllm::unquantized_gemm,,,83.122,195.459,0,7.9405,0,6.8205
P13/639050/01026/linear,,,95.548,112.337,0,7.9405,0,6.8205
aten::linear,,,1.436,16.789,0,7.9405,0,6.8205
aten::t,,,1.251,3.528,0,0,0,0
aten::transpose,,,0.849,2.277,0,0,0,0
aten::as_strided,,,1.428,1.428,0,0,0,0
aten::addmm,,,7.101,11.825,0,7.9405,0,6.8205
empty_tensor,,,2.015,2.015,0,0,0,0
aclnnAddmm,,,2.709,2.709,7.9405,7.9405,6.8205,6.8205
aten::split_with_sizes,,,1.846,3.417,0,0,0,0
aten::as_strided,,,1.043,1.043,0,0,0,0
aten::as_strided,,,0.257,0.257,0,0,0,0
aten::as_strided,,,0.271,0.271,0,0,0,0
vllm::npu_rotary_embedding,,,157.883,760.847,0,2.88,0,0
aten::view,,,1.206,1.206,0,0,0,0
aten::view,,,0.914,0.914,0,0,0,0
P13/639050/01027/jit_run,,,455.703,598.414,0,2.88,0,0
P13/639050/01028/launch,,,138.48,142.711,0,2.88,0,0
_triton_rope,,,4.231,4.231,2.88,2.88,0,0
aten::view,,,1.872,1.872,0,0,0,0
aten::view,,,0.558,0.558,0,0,0,0
aten::empty,,,0.991,4.552,0,0,0,0
empty_tensor,,,3.561,3.561,0,0,0,0
aten::view,,,0.714,0.714,0,0,0,0
aten::view,,,0.588,0.588,0,0,0,0
aten::view,,,0.433,0.433,0,0,0,0
aten::view,,,0.73,0.73,0,0,0,0
vllm::unified_attention_with_output,,,95.619,1070.71,0,23.061,0,0
P13/639050/01029/attention,,,280.665,975.091,0,23.061,0,0
aten::slice,,,1.474,2.68,0,0,0,0
aten::as_strided,,,1.206,1.206,0,0,0,0
aten::slice,,,1.356,1.903,0,0,0,0
aten::as_strided,,,0.547,0.547,0,0,0,0
aten::slice,,,2.568,3.349,0,0,0,0
aten::as_strided,,,0.781,0.781,0,0,0,0
P13/639050/01030/cache_write,,,143.88,252.002,0,1.92,0,0
P13/639050/01031/torch_api,,,87.333,108.122,0,1.92,0,0
atb::_npu_reshape_and_cache,,,17.673,20.789,0,1.92,0,0
ReshapeCacheOperation,,,3.116,3.116,1.92,1.92,0,0
P13/639050/01032/fia,,,223.371,414.05,0,21.141000000000002,0,0
aten::view,,,2.763,2.763,0,0,0,0
aten::view,,,1.045,1.045,0,0,0,0
aten::slice,,,0.987,2.023,0,0,0,0
aten::as_strided,,,1.036,1.036,0,0,0,0
P13/639050/01033/torch_api,,,109.306,157.511,0,20.521,0,0
npu::npu_fused_infer_attention_score,,,38.442,48.205,0,20.521,0,0
empty_tensor,,,4.205,4.205,0,0,0,0
empty_tensor,,,1.005,1.005,0,0,0,0
empty_tensor,,,0.935,0.935,0,0,0,0
empty_tensor,,,0.668,0.668,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,2.95,2.95,20.521,20.521,0,0
aten::view,,,1.321,1.321,0,0,0,0
aten::slice,,,0.794,1.726,0,0,0,0
aten::as_strided,,,0.932,0.932,0,0,0,0
aten::copy_,,,21.942,24.29,0,0.62,0,0
aclnnInplaceCopy,,,2.348,2.348,0.62,0.62,0,0
aten::slice,,,0.743,1.539,0,0,0,0
aten::as_strided,,,0.796,0.796,0,0,0,0
aten::copy_,,,9.124,18.903,0,0,0,0
aclnnInplaceCopy,,,9.779,9.779,0,0,0,0
aten::view,,,1.193,1.193,0,0,0,0
vllm::unquantized_gemm,,,70.809,166.107,0,5.3405,0,5.3405
P13/639050/01034/linear,,,75.65,95.298,0,5.3405,0,5.3405
aten::linear,,,1.617,19.648,0,5.3405,0,5.3405
aten::t,,,2.259,5.042,0,0,0,0
aten::transpose,,,1.307,2.783,0,0,0,0
aten::as_strided,,,1.476,1.476,0,0,0,0
aten::matmul,,,6.65,12.989,0,5.3405,0,5.3405
empty_tensor,,,3.534,3.534,0,0,0,0
aclnnMatmul,,,2.805,2.805,5.3405,5.3405,5.3405,5.3405
vllm::maybe_chunk_residual,,,5.749,5.749,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.304,27.423,0,1.74,0,0
aten::empty,,,1.175,3.48,0,0,0,0
empty_tensor,,,2.305,2.305,0,0,0,0
aten::empty,,,0.255,1.459,0,0,0,0
empty_tensor,,,1.204,1.204,0,0,0,0
aten::empty,,,0.46,1.348,0,0,0,0
empty_tensor,,,0.888,0.888,0,0,0,0
aten::empty,,,0.394,2.752,0,0,0,0
empty_tensor,,,2.358,2.358,0,0,0,0
aclnnAddRmsNormBias,,,3.08,3.08,1.74,1.74,0,0
vllm::unquantized_gemm,,,69.011,166.397,0,19.3405,0,19.3405
P13/639050/01035/linear,,,83.193,97.386,0,19.3405,0,19.3405
aten::linear,,,1.179,14.193,0,19.3405,0,19.3405
aten::t,,,1.301,3.359,0,0,0,0
aten::transpose,,,0.778,2.058,0,0,0,0
aten::as_strided,,,1.28,1.28,0,0,0,0
aten::matmul,,,4.602,9.655,0,19.3405,0,19.3405
empty_tensor,,,2.063,2.063,0,0,0,0
aclnnMatmul,,,2.99,2.99,19.3405,19.3405,19.3405,19.3405
npu::npu_swiglu,,,13.024,17.357,0,3.0,0,0
empty_tensor,,,1.71,1.71,0,0,0,0
aclnnSwiGlu,,,2.623,2.623,3.0,3.0,0,0
vllm::unquantized_gemm,,,68.648,154.967,0,16.6005,0,16.6005
P13/639050/01036/linear,,,74.81,86.319,0,16.6005,0,16.6005
aten::linear,,,1.148,11.509,0,16.6005,0,16.6005
aten::t,,,1.241,2.956,0,0,0,0
aten::transpose,,,0.604,1.715,0,0,0,0
aten::as_strided,,,1.111,1.111,0,0,0,0
aten::matmul,,,3.423,7.405,0,16.6005,0,16.6005
empty_tensor,,,1.568,1.568,0,0,0,0
aclnnMatmul,,,2.414,2.414,16.6005,16.6005,16.6005,16.6005
vllm::maybe_chunk_residual,,,5.332,5.332,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.002,23.918,0,1.7,0,0
aten::empty,,,0.78,2.674,0,0,0,0
empty_tensor,,,1.894,1.894,0,0,0,0
aten::empty,,,0.242,1.198,0,0,0,0
empty_tensor,,,0.956,0.956,0,0,0,0
aten::empty,,,0.226,1.088,0,0,0,0
empty_tensor,,,0.862,0.862,0,0,0,0
aten::empty,,,0.452,2.053,0,0,0,0
empty_tensor,,,1.601,1.601,0,0,0,0
aclnnAddRmsNormBias,,,4.903,4.903,1.7,1.7,0,0
vllm::unquantized_gemm,,,69.982,162.699,0,8.5,0,7.42
P13/639050/01037/linear,,,77.84,92.717,0,8.5,0,7.42
aten::linear,,,1.437,14.877,0,8.5,0,7.42
aten::t,,,1.046,2.72,0,0,0,0
aten::transpose,,,0.652,1.674,0,0,0,0
aten::as_strided,,,1.022,1.022,0,0,0,0
aten::addmm,,,6.334,10.72,0,8.5,0,7.42
empty_tensor,,,1.715,1.715,0,0,0,0
aclnnAddmm,,,2.671,2.671,8.5,8.5,7.42,7.42
aten::split_with_sizes,,,1.847,3.271,0,0,0,0
aten::as_strided,,,0.907,0.907,0,0,0,0
aten::as_strided,,,0.268,0.268,0,0,0,0
aten::as_strided,,,0.249,0.249,0,0,0,0
vllm::npu_rotary_embedding,,,160.566,794.256,0,2.78,0,0
aten::view,,,1.131,1.131,0,0,0,0
aten::view,,,1.104,1.104,0,0,0,0
P13/639050/01038/jit_run,,,468.089,628.624,0,2.78,0,0
P13/639050/01039/launch,,,149.611,160.535,0,2.78,0,0
_triton_rope,,,10.924,10.924,2.78,2.78,0,0
aten::view,,,2.25,2.25,0,0,0,0
aten::view,,,0.581,0.581,0,0,0,0
aten::empty,,,1.192,5.209,0,0,0,0
empty_tensor,,,4.017,4.017,0,0,0,0
aten::view,,,0.765,0.765,0,0,0,0
aten::view,,,0.529,0.529,0,0,0,0
aten::view,,,0.454,0.454,0,0,0,0
aten::view,,,0.655,0.655,0,0,0,0
vllm::unified_attention_with_output,,,91.037,1052.813,0,26.581,0,0
P13/639050/01040/attention,,,276.481,961.776,0,26.581,0,0
aten::slice,,,1.54,2.887,0,0,0,0
aten::as_strided,,,1.347,1.347,0,0,0,0
aten::slice,,,0.488,0.965,0,0,0,0
aten::as_strided,,,0.477,0.477,0,0,0,0
aten::slice,,,2.31,3.167,0,0,0,0
aten::as_strided,,,0.857,0.857,0,0,0,0
P13/639050/01041/cache_write,,,141.238,238.881,0,1.56,0,0
P13/639050/01042/torch_api,,,77.324,97.643,0,1.56,0,0
atb::_npu_reshape_and_cache,,,16.787,20.319,0,1.56,0,0
ReshapeCacheOperation,,,3.532,3.532,1.56,1.56,0,0
P13/639050/01043/fia,,,233.921,426.676,0,25.020999999999997,0,0
aten::view,,,2.869,2.869,0,0,0,0
aten::view,,,0.957,0.957,0,0,0,0
aten::slice,,,1.717,2.664,0,0,0,0
aten::as_strided,,,0.947,0.947,0,0,0,0
P13/639050/01044/torch_api,,,108.856,158.21,0,24.461,0,0
npu::npu_fused_infer_attention_score,,,39.169,49.354,0,24.461,0,0
empty_tensor,,,4.036,4.036,0,0,0,0
empty_tensor,,,1.214,1.214,0,0,0,0
empty_tensor,,,1.098,1.098,0,0,0,0
empty_tensor,,,0.743,0.743,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.094,3.094,24.461,24.461,0,0
aten::view,,,1.383,1.383,0,0,0,0
aten::slice,,,0.948,1.891,0,0,0,0
aten::as_strided,,,0.943,0.943,0,0,0,0
aten::copy_,,,22.134,24.781,0,0.56,0,0
aclnnInplaceCopy,,,2.647,2.647,0.56,0.56,0,0
aten::slice,,,0.676,1.471,0,0,0,0
aten::as_strided,,,0.795,0.795,0,0,0,0
aten::copy_,,,8.77,11.248,0,0,0,0
aclnnInplaceCopy,,,2.478,2.478,0,0,0,0
aten::view,,,1.095,1.095,0,0,0,0
vllm::unquantized_gemm,,,69.998,163.382,0,5.54,0,5.54
P13/639050/01045/linear,,,75.102,93.384,0,5.54,0,5.54
aten::linear,,,1.672,18.282,0,5.54,0,5.54
aten::t,,,1.895,4.515,0,0,0,0
aten::transpose,,,1.291,2.62,0,0,0,0
aten::as_strided,,,1.329,1.329,0,0,0,0
aten::matmul,,,6.344,12.095,0,5.54,0,5.54
empty_tensor,,,3.168,3.168,0,0,0,0
aclnnMatmul,,,2.583,2.583,5.54,5.54,5.54,5.54
vllm::maybe_chunk_residual,,,5.993,5.993,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.206,27.5,0,1.7,0,0
aten::empty,,,1.038,3.389,0,0,0,0
empty_tensor,,,2.351,2.351,0,0,0,0
aten::empty,,,0.378,1.537,0,0,0,0
empty_tensor,,,1.159,1.159,0,0,0,0
aten::empty,,,0.202,1.675,0,0,0,0
empty_tensor,,,1.473,1.473,0,0,0,0
aten::empty,,,0.42,2.518,0,0,0,0
empty_tensor,,,2.098,2.098,0,0,0,0
aclnnAddRmsNormBias,,,3.175,3.175,1.7,1.7,0,0
vllm::unquantized_gemm,,,72.72,171.34,0,19.9205,0,19.9205
P13/639050/01046/linear,,,81.564,98.62,0,19.9205,0,19.9205
aten::linear,,,1.198,17.056,0,19.9205,0,19.9205
aten::t,,,1.325,3.435,0,0,0,0
aten::transpose,,,0.823,2.11,0,0,0,0
aten::as_strided,,,1.287,1.287,0,0,0,0
aten::matmul,,,4.765,12.423,0,19.9205,0,19.9205
empty_tensor,,,2.2,2.2,0,0,0,0
aclnnMatmul,,,5.458,5.458,19.9205,19.9205,19.9205,19.9205
npu::npu_swiglu,,,13.625,18.312,0,3.0405,0,0
empty_tensor,,,2.052,2.052,0,0,0,0
aclnnSwiGlu,,,2.635,2.635,3.0405,3.0405,0,0
vllm::unquantized_gemm,,,66.13,153.794,0,16.4005,0,16.4005
P13/639050/01047/linear,,,75.818,87.664,0,16.4005,0,16.4005
aten::linear,,,0.98,11.846,0,16.4005,0,16.4005
aten::t,,,1.154,2.96,0,0,0,0
aten::transpose,,,0.701,1.806,0,0,0,0
aten::as_strided,,,1.105,1.105,0,0,0,0
aten::matmul,,,3.626,7.906,0,16.4005,0,16.4005
empty_tensor,,,1.673,1.673,0,0,0,0
aclnnMatmul,,,2.607,2.607,16.4005,16.4005,16.4005,16.4005
